run_id	timestamp	commit	dirty	corpus	program	backend	status	gen_ms	build_ms	run_ms	output	expected
9c20eb	2026-08-18T18:20:34Z	6aef4fe	1	handwritten	example	java	xfail	58				
9c20eb	2026-08-18T18:21:35Z	6aef4fe	1	handwritten	lean-map	java	ok	58418	2402	165	1(\n  1(\n    1(\n      0\n    )\n  ),\n  1(\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                0\n              )\n            )\n          )\n        )\n      )\n    ),\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                1(\n                  1(\n                    1(\n                      1(\n                        1(\n                          0\n                        )\n                      )\n                    )\n                  )\n                )\n              )\n            )\n          )\n        )\n      ),\n      0\n    )\n  )\n)	
9c20eb	2026-08-18T18:22:24Z	6aef4fe	1	handwritten	lean-matmul-peano	java	ok	46634	2039	222	1	1
9c20eb	2026-08-18T18:22:24Z	6aef4fe	1	handwritten	lean-matmul-peano	ocaml	ok	96	585	54	1	1
9c20eb	2026-08-18T18:23:09Z	6aef4fe	1	handwritten	matmul	java	ok	40121	1764	2271	2197000	2197000
9c20eb	2026-08-18T18:23:11Z	6aef4fe	1	handwritten	matmul	ocaml	ok	71	451	2058	2197000	2197000
9c20eb	2026-08-18T18:24:06Z	6aef4fe	1	handwritten	peano	java	ok	52807	2194	106	1(\n  1(\n    1(\n      1(\n        0\n      )\n    )\n  )\n)	
807721	2026-08-19T10:47:15Z	6aef4fe	1	handwritten	example	java	xfail	42				
807721	2026-08-19T10:47:53Z	6aef4fe	1	handwritten	lean-binarytrees	java	ok	34832	1526	1654	679974	679974
807721	2026-08-19T10:47:54Z	6aef4fe	1	handwritten	lean-binarytrees	ocaml	ok	53	1162	235	679974	679974
807721	2026-08-19T10:49:00Z	6aef4fe	1	handwritten	lean-binarytrees-peano	java	ok	62822	1905	621	1	1
807721	2026-08-19T10:49:00Z	6aef4fe	1	handwritten	lean-binarytrees-peano	ocaml	ok	153	326	30	1	1
807721	2026-08-19T10:49:02Z	6aef4fe	1	handwritten	lean-binarytrees-peano	c	ok	354	1648	24	1	1
807721	2026-08-19T10:49:59Z	6aef4fe	1	handwritten	lean-const-fold	java	ok	39901	2257	14959	6895932	6895932
807721	2026-08-19T10:50:03Z	6aef4fe	1	handwritten	lean-const-fold	ocaml	ok	58	806	2864	6895932	6895932
807721	2026-08-19T10:50:57Z	6aef4fe	1	handwritten	lean-const-fold-peano	java	ok	51786	1923	168	1	1
807721	2026-08-19T10:50:57Z	6aef4fe	1	handwritten	lean-const-fold-peano	ocaml	ok	116	308	31	1	1
807721	2026-08-19T10:50:59Z	6aef4fe	1	handwritten	lean-const-fold-peano	c	ok	197	1269	19	1	1
807721	2026-08-19T10:53:59Z	6aef4fe	1	handwritten	lean-deriv	java	ok	162645	3129	14648	40230090	40230090
807721	2026-08-19T10:54:06Z	6aef4fe	1	handwritten	lean-deriv	ocaml	ok	150	879	6103	40230090	40230090
807721	2026-08-19T10:54:29Z	6aef4fe	1	handwritten	lean-map	java	ok	21556	1037	68	1(\n  1(\n    1(\n      0\n    )\n  ),\n  1(\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                0\n              )\n            )\n          )\n        )\n      )\n    ),\n    1(\n      1(\n        1(\n          1(\n            1(\n              1(\n                1(\n                  1(\n                    1(\n                      1(\n                        1(\n                          0\n                        )\n                      )\n                    )\n                  )\n                )\n              )\n            )\n          )\n        )\n      ),\n      0\n    )\n  )\n)	
807721	2026-08-19T10:55:01Z	6aef4fe	1	handwritten	lean-matmul	java	ok	27274	1805	3245	2197000	2197000
807721	2026-08-19T10:55:06Z	6aef4fe	1	handwritten	lean-matmul	ocaml	ok	42	626	3964	2197000	2197000
807721	2026-08-19T10:55:37Z	6aef4fe	1	handwritten	lean-matmul-peano	java	ok	29021	1701	200	1	1
